,distance,OrderID,WebsiteID,OrderDate,Courier,ProductsExVAT,DeliveryExVAT,DateDespatched,DeliveryCost,Weight,Volume (m3),Pallets,id,Outward Code,latitude,longitude,Cluster Label,weekday
2022,44.79,2292611,848130,2023-04-14,DX Freight,216.3,0.0,2023-04-17,22.48,50.0,0.06999999999999999,0.1,2636,TF1,52.70311,-2.494334,1,0
2024,32.8,2278681,99609,2023-03-29,MFS,2046.08,0.0,2023-03-29,221.06,404.6,9.959,5.222222222222222,665,DE74,52.844,-1.33,2,2
2025,32.8,2288685,99609,2023-11-04,MFS,653.28,0.0,2023-04-11,76.73,120.0,3.6336,2.0,665,DE74,52.844,-1.33,2,1
2026,32.8,2292548,99609,2023-04-14,MFS,1438.8,0.0,2023-04-14,76.73,416.0,2.673,1.6651162790697676,665,DE74,52.844,-1.33,2,4
2027,32.8,2294552,99609,2023-04-18,MFS,850.74,0.0,2023-04-18,76.73,168.7,4.1716,2.090909090909091,665,DE74,52.844,-1.33,2,1
2028,32.8,2276149,131063,2023-03-27,Split,647.46,0.0,2023-03-27,50.17,222.09,2.256024,1.2301587301587302,665,DE74,52.844,-1.33,2,0
2030,32.8,2290576,558408,2023-04-13,DX Freight,183.04,0.0,2023-04-13,25.56,57.06,0.020544,0.10333333333333333,665,DE74,52.844,-1.33,2,3
2032,32.8,2278607,613750,2023-03-29,DX Freight,169.6,19.99,2023-03-29,21.89,47.4,0.120788,0.041666666666666664,665,DE74,52.844,-1.33,2,2
2033,32.8,2280920,654813,2023-03-31,DX Freight,230.5,0.0,2023-03-31,13.35,25.8,0.22116,0.09635416666666666,665,DE74,52.844,-1.33,2,4
2034,32.8,2291023,654813,2023-04-13,DX Freight,491.4,0.0,2023-04-13,32.49,75.6,6.697800000000001,3.0,665,DE74,52.844,-1.33,2,3
2036,2.57,2282406,100445,2023-03-04,Split,434.86,19.99,2023-04-03,57.54,146.22,5.5991599999999995,3.5,578,CV1,52.410338,-1.509154,3,0
2037,2.57,2279855,129367,2023-03-30,DX Freight,130.18,0.0,2023-03-30,25.39,56.19,0.0935,0.07777777777777778,578,CV1,52.410338,-1.509154,3,3
2038,2.57,2291327,129367,2023-04-13,DX Freight,178.05,0.0,2023-04-13,19.78,42.36,0.16272,0.09027777777777778,578,CV1,52.410338,-1.509154,3,3
2039,2.57,2283744,220523,2023-04-04,MFS,310.56,0.0,2023-04-04,34.46,39.2,2.2204,1.0,578,CV1,52.410338,-1.509154,3,1
2041,2.57,2279691,626320,2023-03-30,MFS,234.04,0.0,2023-03-30,34.46,111.76,0.9872571428571428,1.019047619047619,578,CV1,52.410338,-1.509154,3,3
2043,2.57,2279925,671388,2023-03-30,MFS,1213.43,19.99,2023-03-30,72.14,274.28,2.7058227142857145,1.3561534043441938,578,CV1,52.410338,-1.509154,3,3
2044,2.57,2292865,671388,2023-04-16,DX Freight,399.0,19.99,2023-04-17,23.25,51.0,1.06875,0.1,578,CV1,52.410338,-1.509154,3,0
2045,2.57,2294621,671388,2023-04-18,DX Freight,184.5,0.0,2023-04-18,23.63,52.08,0.11972271428571428,0.09697420634920634,578,CV1,52.410338,-1.509154,3,1
2046,2.57,2294980,671388,2023-04-18,MFS,253.84,19.99,2023-04-18,36.81,92.4,2.16,1.0,578,CV1,52.410338,-1.509154,3,1
2047,2.57,2297653,671388,2023-04-20,MFS,253.84,19.99,2023-04-20,36.81,92.4,2.16,1.0,578,CV1,52.410338,-1.509154,3,3
2048,2.57,2298028,671388,2023-04-20,MFS,446.48,0.0,2023-04-20,67.54,184.8,4.32,2.0,578,CV1,52.410338,-1.509154,3,3
2050,2.57,2278281,783385,2023-03-29,MFS,182.3,0.0,2023-03-29,34.46,87.8,1.3199238095238095,0.5079365079365079,578,CV1,52.410338,-1.509154,3,2
2051,2.57,2285315,830235,2023-05-04,DX Freight,178.74,0.0,2023-04-05,12.13,22.74,0.7644411428571428,0.5222222222222223,578,CV1,52.410338,-1.509154,3,2
2052,2.57,2278421,836348,2023-03-29,DX Freight,147.8,19.99,2023-03-29,25.39,57.0,0.91815,0.5833333333333333,578,CV1,52.410338,-1.509154,3,2
2053,2.57,2282797,836348,2023-03-04,DX Freight,157.32,0.0,2023-04-03,12.96,24.3,0.4161750000000001,0.41666666666666663,578,CV1,52.410338,-1.509154,3,0
2054,2.57,2277446,853489,2023-03-28,MFS,1791.3,0.0,2023-03-28,34.46,546.6999999999999,1.25437,1.0173611111111112,578,CV1,52.410338,-1.509154,3,1
2055,2.57,2281100,898317,2023-03-31,DX Freight,52.49,12.34,2023-03-31,11.02,19.89,0.094,0.07222222222222223,578,CV1,52.410338,-1.509154,3,4
2056,2.57,2287713,898317,2023-11-04,DX Freight,47.16,12.29,2023-04-11,10.92,19.8,0.216,0.15,578,CV1,52.410338,-1.509154,3,1
2058,2.57,2286248,899138,2023-06-04,DX Freight,111.0,0.0,2023-04-06,16.77,35.0,0.47808000000000006,0.1,578,CV1,52.410338,-1.509154,3,3
2062,2.57,2284989,661645,2023-05-04,Split,449.67,0.0,2023-04-05,48.14,117.67999999999999,3.2813342857142858,1.7146825396825398,578,CV1,52.410338,-1.509154,3,2
2063,2.57,2294282,661645,2023-04-17,DX Freight,130.84,0.0,2023-04-18,14.39,28.25,1.1034249999999999,0.6202941176470588,578,CV1,52.410338,-1.509154,3,1
2064,39.73,2287883,101476,2023-11-04,DX Freight,215.7,0.0,2023-04-11,19.4,41.78,1.846176,1.1917989417989419,1822,NG9,52.931752,-1.241258,2,1
2065,39.73,2296763,143755,2023-04-19,DX Freight,256.5,0.0,2023-04-19,37.88,90.0,0.31,0.1111111111111111,1822,NG9,52.931752,-1.241258,2,2
2067,39.73,2286341,214427,2023-06-04,DX Freight,218.06,0.0,2023-04-06,33.79,78.80000000000001,0.20940000000000003,0.25666666666666665,1822,NG9,52.931752,-1.241258,2,3
2068,39.73,2287895,214427,2023-11-04,DX Freight,207.1,0.0,2023-04-11,30.95,71.1,0.6847500000000001,0.5555555555555556,1822,NG9,52.931752,-1.241258,2,1
2069,39.73,2296035,218805,2023-04-19,DX Freight,457.96,0.0,2023-04-19,22.86,72.24,0.5440142857142857,0.32380952380952377,1822,NG9,52.931752,-1.241258,2,2
2070,39.73,2295363,302235,2023-04-18,MFS,345.52,0.0,2023-04-18,76.73,202.44,1.7903200000000001,2.0,1822,NG9,52.931752,-1.241258,2,1
2071,39.73,2288772,364693,2023-11-04,MFS,1851.3,0.0,2023-04-11,39.15,566.76,0.7283519999999999,0.3666666666666667,1822,NG9,52.931752,-1.241258,2,1
2072,39.73,2283515,559808,2023-04-04,MFS,1027.62,0.0,2023-04-04,39.15,142.56,0.45460799999999996,0.24444444444444444,1822,NG9,52.931752,-1.241258,2,1
2073,39.73,2280790,586173,2023-03-31,DX Freight,102.06,0.0,2023-03-31,20.73,44.28,0.09720000000000001,0.075,1822,NG9,52.931752,-1.241258,2,4
2074,39.73,2281493,701706,2023-01-04,DX Freight,168.96,0.0,2023-04-03,20.73,44.4,0.2544,0.25,1822,NG9,52.931752,-1.241258,2,0
2075,39.73,2295799,792522,2023-04-19,DX Freight,137.2,0.0,2023-04-19,10.92,20.0,0.45199999999999996,0.20833333333333334,1822,NG9,52.931752,-1.241258,2,2
2078,39.73,2285518,817965,2023-05-04,MFS,453.6,0.0,2023-04-11,39.15,211.2,1.3068,1.0,1822,NG9,52.931752,-1.241258,2,1
2080,39.73,2289238,830992,2023-12-04,DX Freight,180.43,0.0,2023-04-12,19.01,40.099999999999994,1.0659415714285714,0.5896904761904762,1822,NG9,52.931752,-1.241258,2,2
2081,39.73,2298655,858175,2023-04-21,DX Freight,213.6,0.0,2023-04-21,16.7,34.29,0.35286599999999996,0.17658730158730157,1822,NG9,52.931752,-1.241258,2,4
2082,39.73,2282793,865842,2023-03-04,MFS,818.7,0.0,2023-04-04,76.73,353.0,2.8427499999999997,2.0,1822,NG9,52.931752,-1.241258,2,1
2087,38.03,2286781,102765,2023-06-04,DX Freight,210.42,0.0,2023-04-06,17.16,35.46,2.844252,1.5095238095238095,2897,WR14,52.099427,-2.323878,0,3
2090,38.03,2277917,175562,2023-03-29,MFS,760.32,0.0,2023-03-29,76.73,449.59999999999997,2.43424,2.0,2897,WR14,52.099427,-2.323878,0,2
2091,38.03,2281956,175562,2023-03-04,MFS,345.52,0.0,2023-04-03,76.73,202.44,1.7903200000000001,2.0,2897,WR14,52.099427,-2.323878,0,0
2092,38.03,2287701,175562,2023-11-04,MFS,303.8,0.0,2023-04-11,39.15,175.5,1.3955499999999998,1.0694444444444444,2897,WR14,52.099427,-2.323878,0,1
2093,38.03,2290870,175562,2023-04-13,MFS,366.2,0.0,2023-04-13,76.73,239.78,1.7194800000000001,2.0,2897,WR14,52.099427,-2.323878,0,3
2094,38.03,2283363,190227,2023-04-04,DX Freight,201.36,0.0,2023-04-06,31.08,71.32,0.235664,0.2095238095238095,2897,WR14,52.099427,-2.323878,0,3
2097,38.03,2293199,613203,2023-04-17,DX Freight,158.65,0.0,2023-04-17,34.03,79.8,0.7319,0.35714285714285715,2897,WR14,52.099427,-2.323878,0,0
2100,38.03,2283215,839785,2023-03-04,DX Freight,111.9,0.0,2023-04-04,11.41,20.06,1.3748719999999999,0.7857142857142857,2897,WR14,52.099427,-2.323878,0,1
2103,20.78,2282033,106715,2023-03-04,DX Freight,178.66,0.0,2023-04-03,17.23,35.35,0.7822666666666667,0.4162698412698413,2914,WS14,52.646531,-1.819554,1,0
2105,20.78,2275990,524754,2023-03-27,MFS,368.13,0.0,2023-03-27,34.46,172.95,1.293162,1.0718253968253968,2914,WS14,52.646531,-1.819554,1,0
2106,20.78,2289450,550957,2023-12-04,Split,698.11,0.0,2023-04-13,55.01,285.06,5.723599,3.2685185185185186,2914,WS14,52.646531,-1.819554,1,3
2107,20.78,2286230,599310,2023-06-04,DX Freight,62.23,12.29,2023-04-06,10.97,10.8,0.9408,0.5,2914,WS14,52.646531,-1.819554,1,3
2108,20.78,2279348,607088,2023-03-30,DX Freight,250.0,0.0,2023-03-30,18.78,40.0,0.07200000000000001,0.37037037037037035,2914,WS14,52.646531,-1.819554,1,3
2111,20.78,2278618,644357,2023-03-29,DX Freight,153.2,0.0,2023-03-29,18.4,39.0,0.27999999999999997,0.26988636363636365,2914,WS14,52.646531,-1.819554,1,2
2112,20.78,2290295,669845,2023-12-04,DX Freight,199.68,0.0,2023-04-13,19.78,42.900000000000006,0.11380799999999999,0.06587301587301587,2914,WS14,52.646531,-1.819554,1,3
2113,20.78,2278142,704605,2023-03-29,DX Freight,100.69,0.0,2023-03-29,16.45,33.129999999999995,0.24975,0.15694444444444444,2914,WS14,52.646531,-1.819554,1,2
2115,20.78,2287150,750177,2023-07-04,MFS,197.2,0.0,2023-04-11,34.46,112.0,2.688,1.0,2914,WS14,52.646531,-1.819554,1,1
2122,20.78,2279308,897922,2023-03-30,DX Freight,81.94,32.33,2023-03-30,11.02,10.08,0.89304,0.5,2914,WS14,52.646531,-1.819554,1,3
2123,24.06,2294963,107646,2023-04-18,MFS,530.94,0.0,2023-04-20,34.46,174.0,0.14716200000000002,0.264375,2913,WS13,52.704528,-1.807525,1,3
2124,24.06,2299185,107646,2023-04-21,DX Freight,105.38,0.0,2023-04-21,10.92,12.82,0.40774999999999995,0.22619047619047616,2913,WS13,52.704528,-1.807525,1,4
2126,24.06,2275590,476073,2023-03-27,DX Freight,193.8,0.0,2023-03-27,32.77,75.8,0.65115,0.8333333333333334,2913,WS13,52.704528,-1.807525,1,0
2127,24.06,2286662,476073,2023-06-04,DX Freight,100.98,0.0,2023-04-06,10.97,9.76,1.6875,0.5,2913,WS13,52.704528,-1.807525,1,3
2128,24.06,2299045,653533,2023-04-21,MFS,628.45,0.0,2023-04-21,34.46,108.34,0.355478,0.18338721804511277,2913,WS13,52.704528,-1.807525,1,4
2134,49.74,2298270,110394,2023-04-20,MFS,582.0,0.0,2023-04-20,39.15,290.4,0.88296,0.3333333333333333,658,DE55,53.101,-1.371,2,3
2138,49.74,2298198,386976,2023-04-20,DX Freight,193.96,0.0,2023-04-20,18.24,38.65,0.9966259999999999,0.5493333333333333,658,DE55,53.101,-1.371,2,3
2139,49.74,2286701,529826,2023-06-04,DX Freight,161.6,0.0,2023-04-06,23.73,52.4,0.1,0.14285714285714285,658,DE55,53.101,-1.371,2,3
2142,49.74,2290577,605967,2023-04-13,MFS,174.5,0.0,2023-04-13,39.15,112.0,0.191,0.1282051282051282,658,DE55,53.101,-1.371,2,3
2143,49.74,2282482,608673,2023-03-04,DX Freight,597.69,0.0,2023-04-05,46.75,111.11999999999999,1.632588,0.9305555555555556,658,DE55,53.101,-1.371,2,2
2144,49.74,2284822,608673,2023-05-04,DX Freight,395.1,0.0,2023-04-05,10.97,22.369999999999997,0.5148571428571429,0.18571428571428572,658,DE55,53.101,-1.371,2,2
2146,49.74,2293779,679550,2023-04-17,MFS,788.47,19.99,2023-04-17,42.65,248.64,1.663892,1.0474631519274376,658,DE55,53.101,-1.371,2,0
2147,49.74,2287576,747829,2023-10-04,DX Freight,168.05,0.0,2023-04-11,20.25,43.449999999999996,0.30365,0.26136363636363635,658,DE55,53.101,-1.371,2,1
2149,49.74,2288207,776206,2023-11-04,DX Freight,145.3,0.0,2023-04-11,22.09,48.67,0.35208699999999993,0.18787037037037038,658,DE55,53.101,-1.371,2,1
2151,49.74,2277947,893766,2023-03-29,DX Freight,87.78,21.03,2023-03-29,18.78,39.6,0.432,0.3,658,DE55,53.101,-1.371,2,2
2152,49.74,2285215,893766,2023-05-04,DX Freight,128.8,0.0,2023-04-05,24.12,54.0,0.6043999999999999,0.5,658,DE55,53.101,-1.371,2,2
2153,49.74,2293801,893766,2023-04-17,MFS,572.16,0.0,2023-04-17,111.65,348.0,8.097280571428572,3.019047619047619,658,DE55,53.101,-1.371,2,0
2157,49.74,2287155,899365,2023-07-04,DX Freight,80.35,32.28,2023-04-11,10.97,15.14,0.20982357142857141,0.3058201058201058,658,DE55,53.101,-1.371,2,1
2162,17.81,2280776,111502,2023-03-31,DX Freight,307.48,0.0,2023-03-31,34.32,79.22,0.98834,0.5150793650793651,1460,LE17,52.461783,-1.154466,2,4
2163,17.81,2276799,117607,2023-03-28,DX Freight,195.36,0.0,2023-03-28,28.88,65.16,0.138951,0.0929951690821256,1460,LE17,52.461783,-1.154466,2,1
2164,17.81,2281012,117607,2023-03-31,DX Freight,104.7,0.0,2023-03-31,20.73,44.46,0.39435,0.2222222222222222,1460,LE17,52.461783,-1.154466,2,4
2165,17.81,2277725,119429,2023-03-28,MFS,1174.0,0.0,2023-03-29,39.15,342.5,0.5349999999999999,0.5964912280701754,1460,LE17,52.461783,-1.154466,2,2
2166,17.81,2298197,119429,2023-04-20,MFS,1728.0,0.0,2023-04-20,76.73,1022.4,2.592,2.0,1460,LE17,52.461783,-1.154466,2,3
2168,17.81,2278841,608390,2023-03-29,MFS,5452.06,0.0,2023-03-29,147.37,1725.08,5.5065740000000005,5.387579365079365,1460,LE17,52.461783,-1.154466,2,2
2169,17.81,2298141,645764,2023-04-20,DX Freight,110.0,0.0,2023-04-20,11.69,22.0,0.32430000000000003,0.22683965577801196,1460,LE17,52.461783,-1.154466,2,3
2170,17.81,2286803,653338,2023-06-04,MFS,284.6,0.0,2023-04-06,39.15,109.9,0.68655,0.5625,1460,LE17,52.461783,-1.154466,2,3
2178,29.41,2275848,113234,2023-03-27,DX Freight,241.44,0.0,2023-03-27,31.99,73.08,0.5448,0.4732142857142857,758,DY11,52.382557,-2.258012,0,0
2179,29.41,2281000,113234,2023-03-31,DX Freight,119.4,0.0,2023-03-31,14.9,30.0,0.9470719999999999,0.5416666666666666,758,DY11,52.382557,-2.258012,0,4
2180,29.41,2283453,113234,2023-04-04,DX Freight,105.88,0.0,2023-04-04,12.13,22.5,0.51072,0.2777777777777778,758,DY11,52.382557,-2.258012,0,1
2182,29.41,2285211,113234,2023-05-04,DX Freight,261.45,0.0,2023-04-05,33.79,78.9,0.594,0.5505952380952381,758,DY11,52.382557,-2.258012,0,2
2183,29.41,2294167,113234,2023-04-17,MFS,719.3,0.0,2023-04-17,34.46,250.0,0.3468,0.4,758,DY11,52.382557,-2.258012,0,0
2184,29.41,2294997,113234,2023-04-18,Split,485.34,0.0,2023-04-18,45.38,241.5,2.7792,1.75,758,DY11,52.382557,-2.258012,0,1
2185,29.41,2297943,113234,2023-04-20,MFS,277.92,0.0,2023-04-20,34.46,108.54,0.7962,0.875,758,DY11,52.382557,-2.258012,0,3
2186,29.41,2296943,289044,2023-04-19,DX Freight,322.16,0.0,2023-04-19,19.4,41.4,2.2326,1.0,758,DY11,52.382557,-2.258012,0,2
2189,29.41,2286259,653803,2023-06-04,DX Freight,139.0,0.0,2023-04-06,15.22,30.3,0.61866,0.3829365079365079,758,DY11,52.382557,-2.258012,0,3
2190,29.41,2284436,668442,2023-04-04,DX Freight,189.16,0.0,2023-04-04,12.9,24.8,0.7372,0.3838398373047849,758,DY11,52.382557,-2.258012,0,1
2195,45.28,2293457,117067,2023-04-17,MFS,350.7,0.0,2023-04-17,76.73,130.8,2.376,1.125,1815,NG4,52.977983,-1.082224,2,0
2196,45.28,2292711,599776,2023-04-15,Split,1222.59,0.0,2023-04-17,50.07,375.35,2.1465937142857143,1.0783531746031747,1815,NG4,52.977983,-1.082224,2,0
2197,45.28,2295113,650980,2023-04-18,DX Freight,152.0,19.99,2023-04-18,24.02,54.0,0.225,0.10416666666666667,1815,NG4,52.977983,-1.082224,2,1
2198,45.28,2296431,679858,2023-04-19,DX Freight,129.5,19.99,2023-04-19,25.17,56.5,0.091875,0.08333333333333333,1815,NG4,52.977983,-1.082224,2,2
2202,45.28,2290465,830491,2023-04-13,DX Freight,125.4,0.0,2023-04-13,17.47,36.54,0.10628,0.06388888888888888,1815,NG4,52.977983,-1.082224,2,3
2203,45.28,2285303,846279,2023-05-04,DX Freight,112.92,0.0,2023-04-05,19.48,41.58,0.29628,0.18214285714285713,1815,NG4,52.977983,-1.082224,2,2
2204,45.28,2280591,871292,2023-03-31,MFS,591.9,0.0,2023-03-31,76.73,271.71,3.701364,2.011111111111111,1815,NG4,52.977983,-1.082224,2,4
2208,29.13,2282068,119465,2023-03-04,DX Freight,426.9,0.0,2023-04-03,37.43,87.22,3.5127960000000003,1.5944444444444443,2912,WS12,52.717575,-1.997868,1,0
2209,29.13,2280081,275901,2023-03-30,MFS,275.92,0.0,2023-03-30,34.46,93.76,0.74183,0.6349206349206349,2912,WS12,52.717575,-1.997868,1,3
2211,29.13,2291963,413977,2023-04-14,MFS,379.1,0.0,2023-04-14,34.46,125.0,0.1734,0.2,2912,WS12,52.717575,-1.997868,1,4
2212,29.13,2296191,413977,2023-04-19,DX Freight,149.8,0.0,2023-04-19,19.78,42.96,0.161576,0.09722222222222221,2912,WS12,52.717575,-1.997868,1,2
2214,29.13,2280475,479179,2023-03-31,MFS,228.96,0.0,2023-03-31,34.46,90.0,0.10935,0.08571428571428572,2912,WS12,52.717575,-1.997868,1,4
2215,29.13,2283773,479179,2023-04-04,DX Freight,275.85,0.0,2023-04-04,26.44,60.0,0.09112500000000001,0.10416666666666667,2912,WS12,52.717575,-1.997868,1,1
2216,29.13,2297623,479179,2023-04-20,MFS,463.14,0.0,2023-04-20,34.46,101.18,0.15722857142857144,0.17619047619047618,2912,WS12,52.717575,-1.997868,1,3
2217,29.13,2285876,546426,2023-05-04,DX Freight,162.55,0.0,2023-04-06,23.73,52.25,0.1665,0.03333333333333333,2912,WS12,52.717575,-1.997868,1,3
2219,29.13,2294495,644158,2023-04-18,MFS,219.0,0.0,2023-04-18,34.46,94.5,1.1492399999999998,0.5222222222222221,2912,WS12,52.717575,-1.997868,1,1
2220,29.13,2283596,653730,2023-04-04,MFS,462.24,0.0,2023-04-04,34.46,91.74000000000001,0.739066,0.7587124218374218,2912,WS12,52.717575,-1.997868,1,1
2221,29.13,2298061,704350,2023-04-20,MFS,2158.21,0.0,2023-04-20,67.54,645.65,1.542586,1.171875,2912,WS12,52.717575,-1.997868,1,3
2222,29.13,2282330,721313,2023-03-04,DX Freight,115.46,0.0,2023-04-03,18.4,38.2,0.30534857142857147,0.1880952380952381,2912,WS12,52.717575,-1.997868,1,0
2223,29.13,2294667,770680,2023-04-18,DX Freight,85.95,17.4,2023-04-21,15.54,31.6,0.3327,0.17857142857142858,2912,WS12,52.717575,-1.997868,1,4
2224,29.13,2284759,775418,2023-05-04,MFS,445.92,19.99,2023-04-05,59.28,134.76,0.20579999999999998,0.17142857142857143,2912,WS12,52.717575,-1.997868,1,2
2225,29.13,2290450,789326,2023-04-13,MFS,265.65,19.99,2023-04-13,36.81,122.94999999999999,1.202,0.9821428571428572,2912,WS12,52.717575,-1.997868,1,3
2228,29.13,2276934,858611,2023-03-28,DX Freight,121.74,0.0,2023-03-28,18.4,38.76,1.029096,0.5555555555555556,2912,WS12,52.717575,-1.997868,1,1
2229,29.13,2276079,897177,2023-03-27,DX Freight,100.83,19.99,2023-03-28,12.18,22.94,0.9868527619047618,0.5293650793650794,2912,WS12,52.717575,-1.997868,1,1
2230,30.82,2278595,121590,2023-03-29,DX Freight,409.5,0.0,2023-03-29,27.72,63.0,5.5815,2.5,1837,NN4,52.211733,-0.892126,4,2
2231,30.82,2280772,283232,2023-03-31,Split,2181.9,0.0,2023-03-31,117.27,1015.16,11.98668,6.75,1837,NN4,52.211733,-0.892126,4,4
2232,30.82,2280950,530719,2023-03-31,MFS,255.33,0.0,2023-03-31,39.15,114.67999999999999,0.462315,0.44793305728088334,1837,NN4,52.211733,-0.892126,4,4
2233,30.82,2282946,540874,2023-03-04,MFS,310.64,0.0,2023-04-04,39.15,132.0,1.1616,0.2,1837,NN4,52.211733,-0.892126,4,1
2234,30.82,2287694,581638,2023-11-04,MFS,858.0,0.0,2023-04-11,39.15,150.0,1.9200000000000002,0.8333333333333334,1837,NN4,52.211733,-0.892126,4,1
2236,30.82,2291117,655364,2023-04-13,MFS,893.76,0.0,2023-04-13,39.15,148.99,0.247744,0.3683838383838384,1837,NN4,52.211733,-0.892126,4,3
2238,30.82,2292841,729755,2023-04-15,DX Freight,123.97,0.0,2023-04-17,20.17,43.3,0.5111,0.3333333333333333,1837,NN4,52.211733,-0.892126,4,0
2239,30.82,2283540,759479,2023-04-04,DX Freight,81.56,12.29,2023-04-20,10.97,20.0,0.27732,0.3333333333333333,1837,NN4,52.211733,-0.892126,4,3
2240,30.82,2275265,886536,2023-03-27,MFS,754.55,19.99,2023-03-27,42.65,162.5,1.2462,0.8062770562770563,1837,NN4,52.211733,-0.892126,4,0
2241,30.82,2287274,899579,2023-09-04,DX Freight,35.2,12.29,2023-04-11,10.97,12.350000000000001,0.27747176190476186,0.09423250360750361,1837,NN4,52.211733,-0.892126,4,1
2244,30.33,2298853,122307,2023-04-21,MFS,973.8,0.0,2023-04-21,184.22,639.9,6.16275,5.0,1840,NN7,52.219249,-0.89951,4,4
2245,30.33,2290501,158463,2023-04-13,MFS,712.92,0.0,2023-04-13,76.73,374.96000000000004,3.88952,2.0,1840,NN7,52.219249,-0.89951,4,3
2247,30.33,2290647,542100,2023-04-13,DX Freight,67.5,13.09,2023-04-13,11.69,21.16,0.20348000000000002,0.14285714285714285,1840,NN7,52.219249,-0.89951,4,3
2248,30.33,2286491,549253,2023-06-04,DX Freight,128.58,0.0,2023-04-06,15.61,31.4,0.5126,0.4666666666666667,1840,NN7,52.219249,-0.89951,4,3
2249,30.33,2294717,560840,2023-04-18,Split,2398.37,0.0,2023-04-18,305.66,1301.69,15.396369285714286,7.426984126984127,1840,NN7,52.219249,-0.89951,4,1
2254,30.33,2286475,883818,2023-06-04,MFS,1790.05,0.0,2023-04-12,39.15,441.78000000000003,1.664014619047619,0.8339065734989648,1840,NN7,52.219249,-0.89951,4,2
2255,30.33,2293856,883818,2023-04-17,DX Freight,324.0,0.0,2023-04-17,19.78,42.6,0.072,0.19047619047619047,1840,NN7,52.219249,-0.89951,4,0
2257,30.33,2286593,899183,2023-06-04,DX Freight,283.6,0.0,2023-04-06,18.71,40.0,0.5680000000000001,0.25,1840,NN7,52.219249,-0.89951,4,3
2259,38.86,2278686,124666,2023-03-29,MFS,241.01,0.0,2023-03-29,39.15,95.60000000000001,0.3188335238095238,0.19484126984126984,1667,MK12,52.057767,-0.820093,4,2
2261,38.86,2286021,450557,2023-06-04,DX Freight,174.84,0.0,2023-04-06,15.61,31.68,1.902264,1.011111111111111,1667,MK12,52.057767,-0.820093,4,3
2263,38.86,2281126,634563,2023-03-31,DX Freight,24.1,12.34,2023-03-31,11.02,4.2,0.25,0.25,1667,MK12,52.057767,-0.820093,4,4
2265,38.86,2283833,710901,2023-04-04,DX Freight,158.22,0.0,2023-04-04,10.97,4.5,0.27749999999999997,0.125,1667,MK12,52.057767,-0.820093,4,1
2270,38.86,2281114,413936,2023-03-31,DX Freight,63.96,12.34,2023-03-31,11.02,18.65,0.32353200000000004,0.39459325396825395,1667,MK12,52.057767,-0.820093,4,4
2272,42.74,2276519,125737,2023-03-28,DX Freight,344.0,19.99,2023-03-28,34.32,80.0,0.13999999999999999,0.07246376811594203,2641,TF2,52.70987,-2.431688,1,1
2273,42.74,2295056,249209,2023-04-18,MFS,269.12,0.0,2023-04-18,39.15,127.31,2.99143,1.1,2641,TF2,52.70987,-2.431688,1,1
2279,12.34,2296323,126615,2023-04-19,DX Freight,103.65,0.0,2023-04-19,21.32,46.7,0.3516,0.3125,592,CV35,52.212099,-1.578232,3,2
2281,12.34,2295034,293852,2023-04-18,DX Freight,235.0,0.0,2023-04-18,26.33,60.0,0.76512,0.625,592,CV35,52.212099,-1.578232,3,1
2282,12.34,2293552,492496,2023-04-17,DX Freight,160.08,0.0,2023-04-17,10.92,16.2,1.8225000000000002,3.0,592,CV35,52.212099,-1.578232,3,0
2283,12.34,2294521,553921,2023-04-18,DX Freight,31.44,12.23,2023-04-18,10.92,13.2,0.144,0.1,592,CV35,52.212099,-1.578232,3,1
2285,12.34,2297139,597113,2023-04-19,DX Freight,104.38,0.0,2023-04-20,19.78,42.51,0.4535397619047619,0.30436507936507934,592,CV35,52.212099,-1.578232,3,3
2286,12.34,2286741,622233,2023-06-04,MFS,1881.6,0.0,2023-04-06,67.54,1180.8,2.592,2.0,592,CV35,52.212099,-1.578232,3,3
2287,12.34,2289122,626779,2023-12-04,DX Freight,189.53,19.99,2023-04-12,13.62,26.1,0.236576,0.14973544973544972,592,CV35,52.212099,-1.578232,3,2
2289,12.34,2282060,632969,2023-03-04,DX Freight,72.51,34.94,2023-04-03,13.35,25.979999999999997,0.23267476190476194,0.14325396825396824,592,CV35,52.212099,-1.578232,3,0
