,customerID,country,outward_code,coor
9473,703200,United Kingdom,TF10,"(52.769, -2.385)"
9474,703239,United Kingdom,SM6,"(51.358061, -0.140241)"
9475,703262,United Kingdom,DN14,"(53.711665, -0.936317)"
9476,703295,United Kingdom,TW3,"(51.468471, -0.367379)"
9477,703321,United Kingdom,NN3,"(52.269154, -0.845762)"
9478,703430,United Kingdom,BS4,"(51.435995, -2.565165)"
9479,703482,United Kingdom,RH6,"(51.171, -0.162)"
9480,703487,United Kingdom,SY13,"(52.952, -2.689)"
9481,703506,United Kingdom,M3,"(53.483592, -2.245642)"
9482,703514,United Kingdom,LE4,"(52.664858, -1.125051)"
9483,703555,United Kingdom,NG18,"(53.131449, -1.182976)"
9484,703582,United Kingdom,IP18,"(52.33059, 1.655463)"
9485,703593,United Kingdom,AL4,"(51.783294, -0.285137)"
9486,703601,United Kingdom,LE10,"(52.518598, -1.349618)"
9487,703635,United Kingdom,CF44,"(51.747777, -3.500599)"
9488,703677,United Kingdom,PR5,"(53.740183, -2.63814)"
9489,703687,United Kingdom,BN1,"(50.850784, -0.142862)"
9490,703707,United Kingdom,DE6,"(52.968585, -1.688596)"
9491,703713,United Kingdom,BH16,"(50.745831, -2.047985)"
9492,703724,United Kingdom,DE7,"(52.970977, -1.352887)"
9493,703742,United Kingdom,M27,"(53.512, -2.337)"
9494,703759,United Kingdom,G53,"(55.827206, -4.339707)"
9495,703766,United Kingdom,LS24,"(53.87, -1.252)"
9496,703838,United Kingdom,PR1,"(53.754842, -2.708077)"
9497,703867,United Kingdom,SN2,"(51.576361, -1.77433)"
9498,703876,United Kingdom,SL4,"(51.470509, -0.639046)"
9499,703890,United Kingdom,OL8,"(53.525238, -2.111979)"
9500,703915,United Kingdom,LE3,"(52.601742, -1.247737)"
9501,703949,United Kingdom,CV33,"(52.262406, -1.49152)"
9502,703969,United Kingdom,SE13,"(51.45787, -0.010978)"
9503,704036,United Kingdom,B63,"(52.450894, -2.071439)"
9504,704046,United Kingdom,NE21,"(54.95684, -1.725097)"
9505,704101,United Kingdom,CO10,"(52.019778, 0.698861)"
9506,704163,United Kingdom,HU17,"(53.855574, -0.420586)"
9507,704198,United Kingdom,PR25,"(53.694, -2.693)"
9508,704227,United Kingdom,FY4,"(53.791, -3.028)"
9509,704265,United Kingdom,BB7,"(53.874, -2.386)"
9510,704278,United Kingdom,TN21,"(50.954724, 0.292641)"
9511,704304,United Kingdom,RG40,"(51.401614, -0.839795)"
9512,704350,United Kingdom,WS12,"(52.717575, -1.997868)"
9513,704384,United Kingdom,PE14,"(52.62789, 0.201218)"
9514,704413,United Kingdom,CM6,"(51.873082, 0.369539)"
9515,704422,United Kingdom,CR0,"(51.362751, -0.071633)"
9516,704496,United Kingdom,CR0,"(51.362751, -0.071633)"
9517,704507,United Kingdom,G40,"(55.848, -4.222)"
9518,704513,United Kingdom,OX9,"(51.718962, -1.003399)"
9519,704539,United Kingdom,EN3,"(51.659716, -0.043503)"
9520,704544,United Kingdom,M40,"(53.504971, -2.194247)"
9521,704545,United Kingdom,LS22,"(53.945359, -1.407917)"
9522,704553,United Kingdom,WF1,"(53.686549, -1.473713)"
9523,704554,United Kingdom,GU21,"(51.325217, -0.576548)"
9524,704562,United Kingdom,SS14,"(51.577722, 0.472011)"
9525,704605,United Kingdom,WS14,"(52.646531, -1.819554)"
9526,704641,United Kingdom,ME1,"(51.359086, 0.491901)"
9527,704646,United Kingdom,LU6,"(51.861683, -0.549574)"
9528,704657,United Kingdom,NN17,"(52.528188, -0.649863)"
9529,704688,United Kingdom,FY3,"(53.821, -3.021)"
9530,704715,United Kingdom,BS21,"(51.42869, -2.827981)"
9531,704738,United Kingdom,EH6,"(55.974212, -3.16994)"
9532,704744,United Kingdom,EN5,"(51.657535, -0.212605)"
9533,704816,United Kingdom,CW3,"(53.0, -2.406)"
9534,704895,United Kingdom,ME20,"(51.306668, 0.471064)"
9535,704947,United Kingdom,DA4,"(51.391, 0.233)"
9536,704954,United Kingdom,PE30,"(52.772313, 0.423104)"
9537,704955,United Kingdom,M3,"(53.483592, -2.245642)"
9538,704971,United Kingdom,NN8,"(52.300831, -0.68593)"
9539,704985,United Kingdom,DY10,"(52.374841, -2.194016)"
9540,704990,United Kingdom,RH15,"(50.956853, -0.128864)"
9541,705037,United Kingdom,TR11,"(50.149, -5.086)"
9542,705039,United Kingdom,BH24,"(50.852293, -1.76088)"
9543,705040,United Kingdom,S3,"(53.388276, -1.473518)"
9544,705041,United Kingdom,LE4,"(52.664858, -1.125051)"
9545,705064,United Kingdom,SN6,"(51.617113, -1.781275)"
9546,705109,United Kingdom,HD6,"(53.704027, -1.777702)"
9547,705120,United Kingdom,CV9,"(52.601777, -1.57812)"
9548,705166,United Kingdom,M28,"(53.512763, -2.398658)"
9549,705215,United Kingdom,B13,"(52.43701, -1.882258)"
9550,705231,United Kingdom,NG17,"(53.118351, -1.264663)"
9551,705257,United Kingdom,SK13,"(53.448, -1.963)"
9552,705262,United Kingdom,N15,"(51.582035, -0.080924)"
9553,705271,United Kingdom,NN6,"(52.337401, -0.951797)"
9554,705281,United Kingdom,MK44,"(52.201139, -0.435438)"
9555,705315,United Kingdom,B6,"(52.510131, -1.882424)"
9556,705316,United Kingdom,EX22,"(50.834593, -4.377198)"
9557,705317,United Kingdom,EH6,"(55.974212, -3.16994)"
9558,705328,United Kingdom,YO18,"(54.258, -0.767)"
9559,705341,United Kingdom,EH16,"(55.920213, -3.147799)"
9560,705376,United Kingdom,WV1,"(52.585124, -2.115862)"
9561,705383,United Kingdom,NE23,"(55.077648, -1.586548)"
9562,705391,United Kingdom,BS20,"(51.479, -2.752)"
9563,705410,United Kingdom,CH43,"(53.383, -3.058)"
9564,705441,United Kingdom,S41,"(53.242052, -1.429895)"
9565,705444,United Kingdom,ME10,"(51.344729, 0.734229)"
9566,705523,United Kingdom,SE10,"(51.484792, 7e-06)"
9567,705560,United Kingdom,FY3,"(53.821, -3.021)"
9568,705601,United Kingdom,NW10,"(51.543656, -0.254508)"
9569,705664,United Kingdom,M24,"(53.557418, -2.201658)"
9570,705680,United Kingdom,DL6,"(54.371, -1.389)"
9571,705695,United Kingdom,BN2,"(50.826109, -0.079503)"
9572,705714,United Kingdom,M23,"(53.395878, -2.287664)"
9573,705723,United Kingdom,NG1,"(52.955748, -1.148847)"
9574,705749,United Kingdom,HP27,"(51.717252, -0.834943)"
9575,705851,United Kingdom,TA8,"(51.273932, -2.995332)"
9576,705857,United Kingdom,MK42,"(52.118664, -0.469618)"
9577,705884,United Kingdom,DE21,"(52.951351, -1.431864)"
9578,705892,United Kingdom,SL4,"(51.470509, -0.639046)"
9579,705893,United Kingdom,TA6,"(51.130154, -3.017754)"
9580,706065,United Kingdom,WN7,"(53.498847, -2.52264)"
9581,706089,United Kingdom,CM20,"(51.783598, 0.103772)"
9582,706129,United Kingdom,EH7,"(55.961516, -3.160533)"
9583,706193,United Kingdom,CB6,"(52.404, 0.224)"
9584,706195,United Kingdom,LE5,"(52.639082, -1.08484)"
9585,706260,United Kingdom,NN12,"(52.152762, -1.009146)"
9586,706317,United Kingdom,BD12,"(53.754484, -1.757602)"
9587,706332,United Kingdom,CO10,"(52.019778, 0.698861)"
9588,706502,United Kingdom,GU8,"(51.14631, -0.640739)"
9589,706532,United Kingdom,HP14,"(51.649055, -0.844553)"
9590,706541,United Kingdom,NP23,"(51.767803, -3.197538)"
9591,706549,United Kingdom,B9,"(52.47764, -1.851287)"
9592,706556,United Kingdom,BL6,"(53.592, -2.539)"
9593,706571,United Kingdom,EH15,"(55.949294, -3.11464)"
9594,706615,United Kingdom,WV4,"(52.566276, -2.159403)"
9595,706648,United Kingdom,TQ9,"(50.392831, -3.712052)"
9596,706686,United Kingdom,BL1,"(53.597754, -2.453484)"
9597,706709,United Kingdom,M4,"(53.485463, -2.2288)"
9598,706712,United Kingdom,SO40,"(50.901886, -1.513445)"
9599,706719,United Kingdom,CR4,"(51.400683, -0.158003)"
9600,706720,United Kingdom,E9,"(51.543915, -0.04111)"
9601,706727,United Kingdom,GU34,"(51.123106, -0.970657)"
9602,706754,United Kingdom,BN8,"(50.908128, 0.080611)"
9603,706761,United Kingdom,NN11,"(52.217508, -1.18785)"
9604,706772,United Kingdom,L24,"(53.343, -2.836)"
9605,706809,United Kingdom,WR4,"(52.204644, -2.189375)"
9606,706856,United Kingdom,B63,"(52.450894, -2.071439)"
9607,706901,United Kingdom,TS17,"(54.5379, -1.299533)"
9608,706962,United Kingdom,RH12,"(51.095418, -0.37152)"
9609,706965,United Kingdom,WR11,"(52.095021, -1.914364)"
9610,706979,United Kingdom,LD7,"(52.352, -3.085)"
9611,706990,United Kingdom,TR6,"(50.342, -5.152)"
9612,707031,United Kingdom,OL5,"(53.517, -2.038)"
9613,707075,United Kingdom,GL56,"(51.988847, -1.716892)"
9614,707096,United Kingdom,B3,"(52.480608, -1.903612)"
9615,707103,United Kingdom,G83,"(56.012, -4.585)"
9616,707113,United Kingdom,SL4,"(51.470509, -0.639046)"
9617,707124,United Kingdom,PO31,"(50.753, -1.306)"
9618,707149,United Kingdom,GL54,"(51.880284, -1.875728)"
9619,707189,United Kingdom,CH41,"(53.394107, -3.091767)"
9620,707212,United Kingdom,BS7,"(51.486629, -2.580236)"
9621,707251,United Kingdom,E11,"(51.570225, 0.016903)"
9622,707264,United Kingdom,DE11,"(52.77274, -1.542241)"
9623,707273,United Kingdom,ME20,"(51.306668, 0.471064)"
9624,707281,United Kingdom,CB9,"(52.084317, 0.445598)"
9625,707314,United Kingdom,NW3,"(51.554322, -0.175101)"
9626,707340,United Kingdom,EX14,"(50.833567, -3.182384)"
9627,707351,United Kingdom,PR5,"(53.740183, -2.63814)"
9628,707434,United Kingdom,RG7,"(51.373413, -1.070053)"
9629,707447,United Kingdom,RG6,"(51.440383, -0.936305)"
9630,707477,United Kingdom,TR26,"(50.196434, -5.512294)"
9631,707479,United Kingdom,BL1,"(53.597754, -2.453484)"
9632,707487,United Kingdom,NN14,"(52.412694, -0.645936)"
9633,707546,United Kingdom,TN21,"(50.954724, 0.292641)"
9634,707610,United Kingdom,W3,"(51.512054, -0.265367)"
9635,707738,United Kingdom,E8,"(51.543908, -0.066085)"
9636,707757,United Kingdom,S6,"(53.410324, -1.565401)"
9637,707829,United Kingdom,SE23,"(51.444075, -0.049749)"
9638,707890,United Kingdom,CF43,"(51.656878, -3.458452)"
9639,707895,United Kingdom,NR13,"(52.61895, 1.481554)"
9640,707902,United Kingdom,NW10,"(51.543656, -0.254508)"
9641,707907,United Kingdom,OL16,"(53.60973, -2.108948)"
9642,707937,United Kingdom,LN6,"(53.182607, -0.64022)"
9643,707944,United Kingdom,NW6,"(51.541137, -0.198566)"
9644,707958,United Kingdom,G14,"(55.879865, -4.356199)"
9645,708031,United Kingdom,S40,"(53.231516, -1.449474)"
9646,708047,United Kingdom,KA19,"(55.346, -4.667)"
9647,708095,United Kingdom,HR6,"(52.243215, -2.77176)"
9648,708162,United Kingdom,BR3,"(51.402093, -0.029233)"
9649,708175,United Kingdom,TN38,"(50.863, 0.546)"
9650,708189,United Kingdom,PL18,"(50.517052, -4.249081)"
9651,708191,United Kingdom,BN17,"(50.818908, -0.551567)"
9652,708196,United Kingdom,NE29,"(55.01027, -1.483932)"
9653,708208,United Kingdom,LL46,"(52.882838, -4.101436)"
9654,708230,United Kingdom,L23,"(53.491, -3.022)"
9655,708233,United Kingdom,SO23,"(51.074729, -1.311306)"
9656,708237,United Kingdom,NR10,"(52.748763, 1.228465)"
9657,708351,United Kingdom,LN6,"(53.182607, -0.64022)"
9658,708416,United Kingdom,BA13,"(51.26019, -2.169008)"
9659,708498,United Kingdom,PO16,"(50.850353, -1.156753)"
9660,708560,United Kingdom,S36,"(53.504994, -1.661897)"
9661,708572,United Kingdom,SK11,"(53.210406, -2.159378)"
9662,708607,United Kingdom,OL3,"(53.553, -2.009)"
9663,708609,United Kingdom,E11,"(51.570225, 0.016903)"
9664,708613,United Kingdom,TS22,"(54.619834, -1.311386)"
9665,708615,United Kingdom,HX1,"(53.720845, -1.873504)"
9666,708623,United Kingdom,LE9,"(52.578862, -1.275923)"
9667,708636,United Kingdom,BB11,"(53.77265, -2.267867)"
9668,708681,United Kingdom,FK7,"(56.097, -3.917)"
9669,708700,United Kingdom,TR11,"(50.149, -5.086)"
9670,708724,United Kingdom,HP4,"(51.787597, -0.571426)"
9671,708727,United Kingdom,PR4,"(53.754, -2.833)"
9672,708790,United Kingdom,ME7,"(51.361432, 0.562335)"
9673,708805,United Kingdom,TN8,"(51.184684, 0.101744)"
9674,708829,United Kingdom,CT12,"(51.337047, 1.340266)"
9675,708835,United Kingdom,RH15,"(50.956853, -0.128864)"
9676,708869,United Kingdom,L4,"(53.437956, -2.959766)"
9677,708907,United Kingdom,PE13,"(52.670742, 0.085839)"
9678,708914,United Kingdom,SA36,"(51.96264, -4.606516)"
9679,708919,United Kingdom,SP10,"(51.211952, -1.487706)"
9680,708942,United Kingdom,SE4,"(51.460491, -0.036605)"
9681,708977,United Kingdom,DE75,"(53.012576, -1.350302)"
9682,708982,United Kingdom,HP20,"(51.820526, -0.798676)"
9683,709021,United Kingdom,S75,"(53.553291, -1.546944)"
9684,709087,United Kingdom,CM20,"(51.783598, 0.103772)"
9685,709132,United Kingdom,AL10,"(51.764893, -0.240376)"
9686,709133,United Kingdom,B65,"(52.48484, -2.04352)"
9687,709155,United Kingdom,SN5,"(51.584613, -1.87136)"
9688,709162,United Kingdom,SY24,"(52.47, -4.023)"
9689,709219,United Kingdom,B45,"(52.383095, -2.002193)"
9690,709221,United Kingdom,NE38,"(54.889641, -1.520589)"
9691,709223,United Kingdom,BN18,"(50.859865, -0.582145)"
9692,709237,United Kingdom,CA14,"(54.62389, -3.496364)"
9693,709248,United Kingdom,SE23,"(51.444075, -0.049749)"
9694,709321,United Kingdom,M34,"(53.458359, -2.125018)"
9695,709347,United Kingdom,M17,"(53.469253, -2.322645)"
9696,709358,United Kingdom,SK1,"(53.408558, -2.147592)"
9697,709463,United Kingdom,SL2,"(51.545084, -0.606994)"
9698,709507,United Kingdom,ST5,"(53.015, -2.237)"
9699,709530,United Kingdom,B43,"(52.548295, -1.924235)"
9700,709614,United Kingdom,TQ9,"(50.392831, -3.712052)"
9701,709631,United Kingdom,BS3,"(51.436461, -2.606328)"
9702,709662,United Kingdom,BN42,"(50.838239, -0.225923)"
9703,709664,United Kingdom,NN10,"(52.286755, -0.582408)"
9704,709690,United Kingdom,G76,"(55.778, -4.272)"
9705,709750,United Kingdom,PE14,"(52.62789, 0.201218)"
9706,709754,United Kingdom,EX39,"(51.039546, -4.386887)"
9707,709813,United Kingdom,OX10,"(51.604181, -1.113569)"
9708,709860,United Kingdom,OX11,"(51.591734, -1.2571)"
9709,709884,United Kingdom,TW3,"(51.468471, -0.367379)"
9710,709985,United Kingdom,BR1,"(51.412584, 0.024843)"
9711,709987,United Kingdom,PE3,"(52.588889, -0.272609)"
9712,709988,United Kingdom,E6,"(51.525507, 0.057241)"
9713,710015,United Kingdom,EH7,"(55.961516, -3.160533)"
9714,710024,United Kingdom,OX18,"(51.767526, -1.582311)"
9715,710040,United Kingdom,M8,"(53.509, -2.239)"
9716,710066,United Kingdom,PL12,"(50.440091, -4.291812)"
9717,710120,United Kingdom,GL52,"(51.916, -2.058)"
9718,710153,United Kingdom,TS27,"(54.705481, -1.292716)"
9719,710284,United Kingdom,W3,"(51.512054, -0.265367)"
9720,710380,United Kingdom,TA10,"(51.037853, -2.81022)"
9721,710426,United Kingdom,PE13,"(52.670742, 0.085839)"
9722,710452,United Kingdom,E14,"(51.502526, -0.017603)"
9723,710502,United Kingdom,CV3,"(52.388827, -1.475226)"
9724,710591,United Kingdom,CA5,"(54.855, -3.015)"
9725,710617,United Kingdom,NP7,"(51.856387, -2.967892)"
9726,710680,United Kingdom,DN21,"(53.416449, -0.645818)"
9727,710714,United Kingdom,NE23,"(55.077648, -1.586548)"
9728,710755,United Kingdom,RH15,"(50.956853, -0.128864)"
9729,710831,United Kingdom,SG19,"(52.14869, -0.216457)"
9730,710886,United Kingdom,UB7,"(51.507421, -0.473156)"
9731,710898,United Kingdom,G40,"(55.848, -4.222)"
9732,710900,United Kingdom,MK44,"(52.201139, -0.435438)"
9733,710901,United Kingdom,MK12,"(52.057767, -0.820093)"
9734,710935,United Kingdom,CM15,"(51.650137, 0.312163)"
9735,710957,United Kingdom,TQ12,"(50.520515, -3.63229)"
9736,710990,United Kingdom,CF64,"(51.428866, -3.205866)"
9737,711029,United Kingdom,S4,"(53.397399, -1.44872)"
9738,711096,United Kingdom,HX1,"(53.720845, -1.873504)"
9739,711126,United Kingdom,CA5,"(54.855, -3.015)"
9740,711176,United Kingdom,NW10,"(51.543656, -0.254508)"
9741,711191,United Kingdom,EH5,"(55.973644, -3.216067)"
9742,711199,United Kingdom,LN6,"(53.182607, -0.64022)"
9743,711202,United Kingdom,EH21,"(55.939, -3.045)"
9744,711244,United Kingdom,SG13,"(51.767776, -0.079926)"
9745,711263,United Kingdom,ST15,"(52.9, -2.148)"
9746,711275,United Kingdom,S45,"(53.183609, -1.439719)"
9747,711301,United Kingdom,DA11,"(51.436357, 0.344804)"
9748,711312,United Kingdom,LE3,"(52.601742, -1.247737)"
9749,711327,United Kingdom,G12,"(55.881937, -4.30071)"
9750,711370,United Kingdom,LS18,"(53.851168, -1.652254)"
9751,711482,United Kingdom,LL28,"(53.288, -3.76)"
9752,711517,United Kingdom,SL2,"(51.545084, -0.606994)"
9753,711527,United Kingdom,BA1,"(51.412421, -2.364541)"
9754,711567,United Kingdom,TN5,"(51.084277, 0.370923)"
9755,711611,United Kingdom,HP22,"(51.818006, -0.826975)"
9756,711613,United Kingdom,B77,"(52.615575, -1.667368)"
9757,711623,United Kingdom,LE9,"(52.578862, -1.275923)"
9758,711651,United Kingdom,CA14,"(54.62389, -3.496364)"
9759,711678,United Kingdom,CO5,"(51.8268, 0.825379)"
9760,711720,United Kingdom,SE19,"(51.41781, -0.087765)"
9761,711794,United Kingdom,SE14,"(51.476244, -0.041016)"
9762,711801,United Kingdom,LL57,"(53.207, -4.111)"
9763,711960,United Kingdom,ST3,"(52.981, -2.122)"
9764,711994,United Kingdom,NG7,"(52.952231, -1.18575)"
9765,712001,United Kingdom,ST14,"(52.903, -1.868)"
9766,712012,United Kingdom,SO14,"(50.906946, -1.394128)"
9767,712039,United Kingdom,SW1Y,"(51.503766, -0.132119)"
9768,712042,United Kingdom,RG10,"(51.480331, -0.874369)"
9769,712054,United Kingdom,LL33,"(53.25, -3.98)"
9770,712062,United Kingdom,LS13,"(53.81, -1.634)"
9771,712113,United Kingdom,BN3,"(50.840303, -0.179222)"
9772,712157,United Kingdom,SK23,"(53.328, -1.949)"
9773,712190,United Kingdom,NP23,"(51.767803, -3.197538)"
9774,712321,United Kingdom,SN16,"(51.601423, -2.089942)"
9775,712346,United Kingdom,BN2,"(50.826109, -0.079503)"
9776,712411,United Kingdom,S43,"(53.273214, -1.329534)"
9777,712431,United Kingdom,LE18,"(52.574807, -1.113099)"
9778,712435,United Kingdom,OL11,"(53.606, -2.174)"
9779,712436,United Kingdom,CM9,"(51.739208, 0.726883)"
9780,712451,United Kingdom,M4,"(53.485463, -2.2288)"
9781,712456,United Kingdom,TS6,"(54.571203, -1.147308)"
9782,712476,United Kingdom,CH62,"(53.336365, -2.976732)"
9783,712477,United Kingdom,BN41,"(50.84153, -0.219408)"
9784,712488,United Kingdom,L34,"(53.446077, -2.826118)"
9785,712495,United Kingdom,CW5,"(53.062, -2.521)"
9786,712526,United Kingdom,W14,"(51.495113, -0.21146)"
9787,712536,United Kingdom,WD18,"(51.648432, -0.416469)"
9788,712588,United Kingdom,TA5,"(51.138035, -3.121452)"
9789,712651,United Kingdom,DY5,"(52.485945, -2.121581)"
9790,712681,United Kingdom,YO8,"(53.781, -1.058)"
9791,712712,United Kingdom,LA3,"(54.03401, -2.873115)"
9792,712780,United Kingdom,WS9,"(52.603195, -1.913883)"
9793,712842,United Kingdom,WC2H,"(51.512967, -0.127731)"
9794,712857,United Kingdom,MK11,"(52.051048, -0.838194)"
9795,712907,United Kingdom,DN8,"(53.610811, -0.927518)"
9796,712974,United Kingdom,BB11,"(53.77265, -2.267867)"
9797,713015,United Kingdom,WR6,"(52.21976, -2.350779)"
9798,713041,United Kingdom,CT17,"(51.130638, 1.292967)"
9799,713158,United Kingdom,SO14,"(50.906946, -1.394128)"
9800,713182,United Kingdom,SK5,"(53.431243, -2.146556)"
9801,713208,United Kingdom,SO31,"(50.867725, -1.308176)"
9802,713350,United Kingdom,PE19,"(52.250776, -0.268349)"
9803,713390,United Kingdom,OX5,"(51.849922, -1.217133)"
9804,713398,United Kingdom,WN2,"(53.537, -2.582)"
9805,713498,United Kingdom,M41,"(53.454354, -2.367779)"
9806,713523,United Kingdom,HD3,"(53.651652, -1.860554)"
9807,713624,United Kingdom,LA12,"(54.212323, -3.053453)"
9808,713716,United Kingdom,NE3,"(55.018388, -1.635138)"
9809,713741,United Kingdom,SE2,"(51.489982, 0.11878)"
9810,713763,United Kingdom,DL15,"(54.709628, -1.740801)"
9811,713770,United Kingdom,HU17,"(53.855574, -0.420586)"
9812,713942,United Kingdom,BD3,"(53.799674, -1.728295)"
9813,713978,United Kingdom,GL20,"(52.00733, -2.110356)"
9814,714015,United Kingdom,BS24,"(51.326837, -2.908488)"
9815,714036,United Kingdom,IP17,"(52.239352, 1.516316)"
9816,714044,United Kingdom,SA33,"(51.853602, -4.437568)"
9817,714161,United Kingdom,WV15,"(52.508859, -2.356063)"
9818,714198,United Kingdom,WV16,"(52.507071, -2.487783)"
9819,714233,United Kingdom,BD10,"(53.827504, -1.724543)"
9820,714238,United Kingdom,N7,"(51.554382, -0.120549)"
9821,714254,United Kingdom,SK17,"(53.244, -1.879)"
9822,714316,United Kingdom,DE11,"(52.77274, -1.542241)"
9823,714372,United Kingdom,E5,"(51.56232, -0.052916)"
9824,714386,United Kingdom,OX25,"(51.908621, -1.206123)"
9825,714426,United Kingdom,CO3,"(51.886411, 0.853792)"
9826,714429,United Kingdom,CH5,"(53.204, -3.041)"
9827,714446,United Kingdom,TS12,"(54.545431, -0.959089)"
9828,714450,United Kingdom,M23,"(53.395878, -2.287664)"
9829,714453,United Kingdom,DT11,"(50.86, -2.181)"
9830,714475,United Kingdom,BN2,"(50.826109, -0.079503)"
9831,714509,United Kingdom,KT13,"(51.364483, -0.451296)"
9832,714518,United Kingdom,IP33,"(52.240229, 0.701072)"
9833,714521,United Kingdom,E10,"(51.566937, -0.02058)"
