User,Review Number,Rating,Location,Date,Review
Santino Dummett,2 reviews,5,GB,"Oct 6, 2022Verified","Great serviceGreat service, delivered very quickly. can buy in small quantity. Far better prices than buying on online seller platforms, would definitely recommend for any sized business that needs packagingDate of experience: September 30, 2022"
William Hitchmough,1 review,3,GB,"Oct 6, 2022Verified","Ordering process was quite easy. But.....Ordering process was quite easy.Unfortunately our order got split and was delivered in 2 parts on 2 separate days which caused some inconvenience as deliveries are accepted on our behalf at a storage facility and required an unscheduled visit by us to move the order to our unit.Quite ironic because you clearly state that orders will not be split in the event of any items are out of stock (which they were not)Date of experience: September 27, 2022"
AT,4 reviews,5,GB,"Oct 6, 2022Verified","GoodGood serviceDate of experience: August 27, 2022"
LW,2 reviews,5,GB,"Oct 6, 2022Verified","Extremely Good ServiceThe lady I dealt with on the web chat and also on the phone was extremely helpful.  I placed an order at 16:28 on a Friday and the delivery arrived before 09:00 on the following MondayDate of experience: September 30, 2022"
Paul Muirhead,1 review,5,GB,"Oct 5, 2022Verified","These guys are absolutely amazing to…These guys are absolutely amazing to deal with we have been doing a charity project for the teenage cancer trust for 3 year s now and kite packaging have been tremendous everything from staff to product has been more than perfect in all are sales the packaging has never let us down even to Australia America worldwide post European sales and in the uk 🇬🇧 are books have always been un damaged and in perfect condition on arrival,,, absolutely brilliantDate of experience: October 05, 2022"
Jonathan Sykes,1 review,5,GB,"Oct 5, 2022Verified","Great price, product and serviceKite Packaging had the best prices, ordered and delivered next day. What more can you ask for?Date of experience: October 04, 2022"
Anthony Hawkins,1 review,5,GB,"Oct 5, 2022Verified","Plastic food bagsBrilliant fast service.Date of experience: October 05, 2022"
Trevor,6 reviews,5,GB,"Oct 5, 2022Verified","prompt serviceprompt service, quality productDate of experience: October 03, 2022"
Henry,38 reviews,5,GB,"Oct 5, 2022Verified","good service and pricesDate of experience: October 05, 2022"
MR Lyons,60 reviews,5,GB,"Oct 5, 2022Verified","Excellent service as usual good price…Excellent service as usual good price and very quick delivery.Date of experience: October 03, 2022"
Gerald Sheardown,1 review,1,GB,"Oct 5, 2022Verified","Product still hasn't arrived.....no…Product still hasn't arrived.....no response from them eitherDate of experience: October 05, 2022"
richard callum,1 review,5,GB,"Oct 5, 2022Verified","Great delivery service thanksDate of experience: October 04, 2022"
allan,30 reviews,5,GB,"Oct 4, 2022Verified","Very good service and products along…Very good service and products along with very quick delivery.Recommended.Date of experience: October 01, 2022"
Diana Postal Florist,1 review,5,GB,"Oct 4, 2022Verified","Go to corrugated cardboard packagingQuick, accurate description and better quality than expectedDate of experience: October 03, 2022"
Paul,13 reviews,4,GB,"Oct 4, 2022Verified","Boxes are fineBoxes arrived in quick time so no problems with that and the boxes are substantial.The extra rolls of taps that were ordered were crushed. Not used yet but hopefully it will not cause a problem.Date of experience: September 20, 2022"
Emma,5 reviews,5,GB,"Oct 4, 2022Verified","Quick service, great productPackaging received earlier than expected just like my last order, packaged well and a good product - brown paper bags.Date of experience: September 30, 2022"
CSI Equipment Ltd,6 reviews,2,GB,"Updated Oct 5, 2022Verified","OK, But.......We felt the KITE branded Acrylic packing tape wasnt quite as strong as Vinyl tapes we purchase. Vinyl tapes are a bit more expensive granted, but in our opinion somewhat harder wearing.Date of experience: October 04, 2022"
Graham Stock,1 review,5,GB,"Oct 4, 2022Verified","Really excellent serviceReally excellent service. Quick delivery. Goods exactly as described. Top Banana.Date of experience: October 03, 2022"
Jerry,4 reviews,5,GB,"Oct 4, 2022Verified","Great ServiceGreat Service. Really fast next day delivery.Date of experience: September 30, 2022"
Steve King,14 reviews,5,GB,"Oct 4, 2022Verified","Great products delivered quicklyGreat products delivered quickly Thank you!Date of experience: September 26, 2022"
Denis Rae,8 reviews,5,GB,"Oct 4, 2022Verified","Good service from everyone including…Good service from everyone including the delivery driver who was also very helpfulDate of experience: September 27, 2022"
The Arty Hand,2 reviews,5,GB,"Oct 4, 2022Verified","Very fast delivery and everything…Very fast delivery and everything arrived in perfect condition. Will order again for sure.Date of experience: October 02, 2022"
Guy Thornbery,1 review,1,GB,"Oct 3, 2022Verified","Client centric?YOU WOULDN'T SWAP OVER AN ORDER- EXTENDED CORES INSTEAD OF FLUSH CORES FOR 144 ROLLS OF SHRINK FILM. MY FAULT BUT NEED A SUPPLIER THAT HELPSDate of experience: September 30, 2022"
BMR Cambs,5 reviews,5,GB,"Oct 3, 2022Verified","Product as statedProduct as stated. Good quality & timely delivery. Postage a little higher than expected…Date of experience: September 22, 2022"
Emma Killick,1 review,5,GB,"Oct 3, 2022Verified","Good serviceGood experience and service provided.Delivery service very good too.Date of experience: September 29, 2022"
vinod arora,5 reviews,5,GB,"Oct 3, 2022Verified","good service...price little high for…good service...price little high for small business but overall good description of the productDate of experience: October 03, 2022"
Marcus ONeill,2 reviews,5,CZ,"Oct 3, 2022Verified","great quick service!quick delivery and good customer service!Date of experience: September 27, 2022"
Victor Onet,2 reviews,5,GB,"Oct 3, 2022Verified","GOOD SERVICE WILL USE AGAINDate of experience: September 26, 2022"
Cecil Gordon,3 reviews,5,GB,"Oct 3, 2022Verified","Fast on point serviceFast on point service. You're kept informed from point of order to dispatch to expected delivery. Never failed yet.Date of experience: October 03, 2022"
customer,4 reviews,5,GB,"Oct 3, 2022Verified","Fast serviceFast service, the wrap was here within 48 hours. This was our first time using this type of (30% re-cycled) cling wrap and I can honestly say we are impressed with its performance. I would recommend this definitely.Date of experience: September 26, 2022"
Lian Noriega-Waite,2 reviews,5,GB,"Oct 3, 2022Verified","Very quick service experienceDate of experience: September 30, 2022"
Vedika Anand,5 reviews,5,GB,"Oct 2, 2022Verified","Very easy to order and it arrived…Very easy to order and it arrived within a couple of daysDate of experience: September 22, 2022"
Jacqueline Russell,2 reviews,5,GB,"Oct 2, 2022Verified","ExcellentVery good service. Fast dispatch.Date of experience: September 23, 2022"
customer,2 reviews,5,GB,"Oct 2, 2022Verified","Clear web siteClear web site - quick delivery - great productsDate of experience: October 02, 2022"
Adrianna  Heys,1 review,5,GB,"Oct 2, 2022Verified","I am very pleasedI am very pleased, the package was delivered on timeDate of experience: October 02, 2022"
GJA,1 review,4,GB,"Oct 2, 2022Verified","good experienceafter using a clear website, the items arrived in good condition at the time they were forecast to arrive.Date of experience: September 28, 2022"
carlos,5 reviews,4,GB,"Oct 2, 2022Verified","Great service, £25 next day delivery is too much!Great service however £25 next day delivery on a £45 order is criminal!  I can get a £55” flat screen TV shipped for far less than that price!Date of experience: September 30, 2022"
Mr F,1 review,5,GB,"Oct 2, 2022Verified","Reliable and SpeedyVery fast delivery. Order packed well and no errors. Very high quality boxes.Date of experience: September 28, 2022"
Denise Foord,7 reviews,5,GB,"Oct 2, 2022Verified","ProductsGreat price. Swift deliveryDate of experience: September 02, 2022"
VICTOR RIBEIRO,11 reviews,5,GB,"Oct 2, 2022Verified","GREATNice, transaction very professional.Date of experience: October 02, 2022"
Scotto,5 reviews,2,GB,"Oct 2, 2022Verified","Ironically, poorly packagedIronically, this shipment was very poorly packaged. Boxes  arrived in a battered condition, with one spilling its contents over the floor of the delivery van. The plastic reel of strapping tape was broken, making it difficult to mount and impossible to unwind.Date of experience: September 30, 2022"
Inga,2 reviews,5,GB,"Oct 2, 2022Verified","Quick deliveryDate of experience: October 01, 2022"
Steve Goode,14 reviews,5,GB,"Oct 2, 2022Verified","Pleased with productPleased with product, cost good.Delivery a little expensive, but still happy.Date of experience: October 02, 2022"
Loli ,8 reviews,5,GB,"Oct 2, 2022Verified","LovelyLovely, good quality eco friendly envelopes.Date of experience: October 01, 2022"
Caroline Holmes,5 reviews,5,GB,"Oct 1, 2022Verified","Great servicdDate of experience: September 20, 2022"
Purple_cat,5 reviews,5,GB,"Oct 1, 2022Verified","Package arrived quicklyDate of experience: September 30, 2022"
MARC LINGE,5 reviews,2,GB,"Oct 1, 2022Verified","My boxes arrived with damaged flaps and…My boxes arrived with damaged flaps and a cerated edge making it difficult to tape the boxes together I use a good amount of boxes and aspect better.Date of experience: October 01, 2022"
Tracey Hughes-Bissell,1 review,5,GB,"Oct 1, 2022Verified","First order with Kite for our small…First order with Kits for our small start up business and found them to be a brilliant supplier!Simple order entry Great communication Order quickly deliveredDate of experience: September 28, 2022"
Maggie Frampton,3 reviews,5,GB,"Oct 1, 2022Verified","Great big thank yousMy second order from Kite, great service, easiest of website to use, you can always find what you want,. AND THEN when something went wrong they sailed in to rescue me, great people, great products, great company THANK YOU👍Date of experience: September 27, 2022"
Little Love Things,2 reviews,5,GB,"Oct 1, 2022Verified","Very Good ServiceWe are a new company, and we were searching for a specific sized postal box, for our jewellery boxes. Kite Packaging provided us exactly what we needed. Our package posted and arrived, according to the confirmation email, following our order placement.Date of experience: September 30, 2022"
Peter Wullems,39 reviews,5,GB,"Oct 1, 2022Verified","Vermiculite for my chimneyI am installing a wood burning stove and wanted to insulate the inside of a chimney on my grade II listed house to reduce any possible future fire risk as much as possible after having the chimney inspected and swept first.  I had previously used Kite Packaging for another chimney in the same property so knew what to expect.  I searched for best deals online and yet again Kite were best.  Ordered 7 x 100l bags and they were delivered within 3 days.  Can't ask for more than that!Date of experience: September 28, 2022"
